Dataset,Method,Alpha,LogLikelihood,ExitFlag,CandidateSeconds
Simulation_001,Coarse_to_fine,0.6,470.111856010821,2,351.1968566
Simulation_001,Coarse_to_fine,0.7,543.361924167143,2,563.5770266
Simulation_001,Coarse_to_fine,0.8,580.193326987549,2,567.7045186
Simulation_001,Coarse_to_fine,0.9,597.097710760291,1,625.7581956
Simulation_001,Coarse_to_fine,0.95,600.927051333797,1,801.8312293
Simulation_001,Coarse_to_fine,1,602.643510907583,2,628.3431309
Simulation_001,Coarse_to_fine,1.05,602.775761861297,1,1192.0820343
Simulation_001,Coarse_to_fine,1.1,601.920606097764,2,1790.7546854
Simulation_001,Coarse_to_fine,1.2,598.382760492662,2,469.1059787
Simulation_001,Coarse_to_fine,1.3,592.274860594759,2,443.1039927
Simulation_001,Coarse_to_fine,1.4,584.209075062163,2,316.9877945
Simulation_002,Fixed_17_point,0.6,539.0296797825,2,315.9255082
Simulation_002,Fixed_17_point,0.65,574.861784889748,1,475.3909731
Simulation_002,Fixed_17_point,0.7,599.254057233549,1,541.0073015
Simulation_002,Fixed_17_point,0.75,615.549889610194,1,509.224905
Simulation_002,Fixed_17_point,0.8,626.019018096126,2,566.124874
Simulation_002,Fixed_17_point,0.85,632.23875707643,1,655.4654795
Simulation_002,Fixed_17_point,0.9,635.328683629223,1,808.5866669
Simulation_002,Fixed_17_point,0.95,636.285979038491,2,984.1123028
Simulation_002,Fixed_17_point,1,636.140375412414,2,527.8882676
Simulation_002,Fixed_17_point,1.05,634.982593057659,2,433.124609
Simulation_002,Fixed_17_point,1.1,632.708755346969,1,486.2340658
Simulation_002,Fixed_17_point,1.15,629.536154284911,1,442.8539021
Simulation_002,Fixed_17_point,1.2,625.640048707475,2,386.6012931
Simulation_002,Fixed_17_point,1.25,621.162346071312,2,415.8600181
Simulation_002,Fixed_17_point,1.3,616.218634644156,2,437.3911356
Simulation_002,Fixed_17_point,1.35,610.903722010544,2,405.9904399
Simulation_002,Fixed_17_point,1.4,605.296084573216,2,427.1086924
Simulation_002,Coarse_to_fine,0.6,539.0296797825,2,315.9255082
Simulation_002,Coarse_to_fine,0.7,599.254057233549,1,541.0073015
Simulation_002,Coarse_to_fine,0.8,626.019018096126,2,566.124874
Simulation_002,Coarse_to_fine,0.9,635.328683629223,1,808.5866669
Simulation_002,Coarse_to_fine,0.95,636.285979038491,2,984.1123028
Simulation_002,Coarse_to_fine,1,636.140375412414,2,527.8882676
Simulation_002,Coarse_to_fine,1.05,634.982593057659,2,433.124609
Simulation_002,Coarse_to_fine,1.1,632.708755346969,1,486.2340658
Simulation_002,Coarse_to_fine,1.2,625.640048707475,2,386.6012931
Simulation_002,Coarse_to_fine,1.3,616.218634644156,2,437.3911356
Simulation_002,Coarse_to_fine,1.4,605.296084573216,2,427.1086924
Simulation_003,Fixed_17_point,0.6,559.151019548088,1,571.6108551
Simulation_003,Fixed_17_point,0.65,587.978253040143,2,565.5345382
Simulation_003,Fixed_17_point,0.7,607.73524025208,2,498.922619
Simulation_003,Fixed_17_point,0.75,620.928436574587,1,685.3764623
Simulation_003,Fixed_17_point,0.8,629.316869320971,2,857.0331198
Simulation_003,Fixed_17_point,0.85,634.190986425069,2,871.7405026
Simulation_003,Fixed_17_point,0.9,636.630044492417,1,1166.3342673
Simulation_003,Fixed_17_point,0.95,637.624502945163,2,1137.0734598
Simulation_003,Fixed_17_point,1,637.494171600624,1,402.3200123
Simulation_003,Fixed_17_point,1.05,636.091403230132,1,418.4748815
Simulation_003,Fixed_17_point,1.1,633.643760210875,1,512.1372863
Simulation_003,Fixed_17_point,1.15,630.355235855557,2,518.5882909
Simulation_003,Fixed_17_point,1.2,626.389683893988,2,506.3884824
Simulation_003,Fixed_17_point,1.25,621.879622510137,2,405.2357939
Simulation_003,Fixed_17_point,1.3,616.932974762596,2,400.883783
Simulation_003,Fixed_17_point,1.35,611.638333790487,2,525.4711101
Simulation_003,Fixed_17_point,1.4,606.069151497814,2,538.519104
Simulation_003,Coarse_to_fine,0.6,559.151019548088,1,571.6108551
Simulation_003,Coarse_to_fine,0.7,607.73524025208,2,498.922619
Simulation_003,Coarse_to_fine,0.8,629.316869320971,2,857.0331198
Simulation_003,Coarse_to_fine,0.9,636.630044492417,1,1166.3342673
Simulation_003,Coarse_to_fine,0.95,637.624502945163,2,1137.0734598
Simulation_003,Coarse_to_fine,1,637.494171600624,1,402.3200123
Simulation_003,Coarse_to_fine,1.05,636.091403230132,1,418.4748815
Simulation_003,Coarse_to_fine,1.1,633.643760210875,1,512.1372863
Simulation_003,Coarse_to_fine,1.2,626.389683893988,2,506.3884824
Simulation_003,Coarse_to_fine,1.3,616.932974762596,2,400.883783
Simulation_003,Coarse_to_fine,1.4,606.069151497814,2,538.519104
